Date,Actual,Predicted
2023-01-12,3983.169921875,3960.0440734309354
2023-01-13,3999.090087890625,3987.241299545357
2023-01-17,3990.969970703125,3996.19320466807
2023-01-18,3928.860107421875,3990.9553384956694
2023-01-19,3898.85009765625,3935.6140383449588
2023-01-20,3972.610107421875,3898.1958170490025
2023-01-23,4019.81005859375,3964.997193484485
2023-01-24,4016.949951171875,4022.195912952862
2023-01-25,4016.219970703125,4018.2500708552425
2023-01-26,4060.429931640625,4010.7952456924236
2023-01-27,4070.56005859375,4055.932078522801
2023-01-30,4017.77001953125,4073.5505760623864
2023-01-31,4076.60009765625,4023.110756695949
2023-02-01,4119.2099609375,4065.4317981861973
2023-02-02,4179.759765625,4119.364958314548
2023-02-03,4136.47998046875,4177.950185071522
2023-02-06,4111.080078125,4138.996061750955
2023-02-07,4164.0,4110.523857132405
2023-02-08,4117.85986328125,4156.495969771499
2023-02-09,4081.5,4129.70239971115
2023-02-10,4090.4599609375,4082.0881550569593
2023-02-13,4137.2900390625,4084.9847266284064
2023-02-14,4136.1298828125,4137.167020807001
2023-02-15,4147.60009765625,4138.612515886274
2023-02-16,4090.409912109375,4144.211648436868
2023-02-17,4079.090087890625,4095.0159372893268
2023-02-21,3997.340087890625,4078.870953834779
2023-02-22,3991.050048828125,4005.3356883474985
2023-02-23,4012.320068359375,3990.707042555758
2023-02-24,3970.0400390625,4009.696381649395
2023-02-27,3982.239990234375,3978.958008536259
2023-02-28,3970.14990234375,3976.286755982715
2023-03-01,3951.389892578125,3971.3333419330343
2023-03-02,3981.35009765625,3955.21071974522
2023-03-03,4045.639892578125,3975.5458665724645
2023-03-06,4048.419921875,4041.7729555309534
2023-03-07,3986.3701171875,4051.4768736306937
2023-03-08,3992.010009765625,3989.9772265383313
2023-03-09,3918.320068359375,3986.3619747911875
2023-03-10,3861.590087890625,3928.768597124794
2023-03-13,3855.760009765625,3866.59701350452
2023-03-14,3919.2900390625,3852.2695141087192
2023-03-15,3891.929931640625,3917.1178283534514
2023-03-16,3960.280029296875,3898.512625182265
2023-03-17,3916.639892578125,3949.969312740639
2023-03-20,3951.570068359375,3921.6449643769793
2023-03-21,4002.8701171875,3947.8351033522736
2023-03-22,3936.969970703125,3995.876458515732
2023-03-23,3948.719970703125,3949.989994859348
2023-03-24,3970.989990234375,3940.6572236413454
2023-03-27,3977.530029296875,3968.4519513707532
2023-03-28,3971.27001953125,3982.482692742631
2023-03-29,4027.81005859375,3969.5806070435224
2023-03-30,4050.830078125,4020.816018271245
2023-03-31,4109.31005859375,4051.5776263747534
2023-04-03,4124.509765625,4104.358762116908
2023-04-04,4100.60009765625,4122.7623169528515
2023-04-05,4090.3798828125,4103.549714569076
2023-04-06,4105.02001953125,4087.797359311005
2023-04-10,4109.10986328125,4104.119459654243
2023-04-11,4108.93994140625,4111.109942754516
2023-04-12,4091.949951171875,4108.84999265034
2023-04-13,4146.22021484375,4092.633556208974
2023-04-14,4137.64013671875,4140.042456475635
2023-04-17,4151.31982421875,4141.516348016204
2023-04-18,4154.8701171875,4149.70907957834
2023-04-19,4154.52001953125,4152.202555274703
2023-04-20,4129.7900390625,4156.456938386195
2023-04-21,4133.52001953125,4131.368258823284
2023-04-24,4137.0400390625,4132.1022095949975
2023-04-25,4071.6298828125,4137.252823014199
2023-04-26,4055.989990234375,4079.629822545415
2023-04-27,4135.35009765625,4053.459048660395
2023-04-28,4169.47998046875,4127.107509150083
2023-05-01,4167.8701171875,4173.207274916554
2023-05-02,4119.580078125,4167.784064903345
2023-05-03,4090.75,4119.747027055287
2023-05-04,4061.219970703125,4091.917888357258
2023-05-05,4136.25,4064.4436180681982
2023-05-08,4138.1201171875,4130.051261661818
2023-05-09,4119.169921875,4141.949857178613
2023-05-10,4137.64013671875,4120.700348726652
2023-05-11,4130.6201171875,4130.413903277787
2023-05-12,4124.080078125,4134.400242256577
2023-05-15,4136.27978515625,4125.132255749955
2023-05-16,4109.89990234375,4133.434241066951
2023-05-17,4158.77001953125,4114.0614931618575
2023-05-18,4198.0498046875,4152.557975505949
2023-05-19,4191.97998046875,4195.9122850869
2023-05-22,4192.6298828125,4195.32050009953
2023-05-23,4145.580078125,4188.608517470873
2023-05-24,4115.240234375,4149.827206341445
2023-05-26,4205.4501953125,4117.4954100733485
2023-05-30,4205.52001953125,4195.481898740035
2023-05-31,4179.830078125,4212.330125640025
2023-06-01,4221.02001953125,4181.278952831896
2023-06-02,4282.3701171875,4210.36604849154
2023-06-05,4273.7900390625,4280.714842331571
2023-06-06,4283.85009765625,4277.930709723194
2023-06-07,4267.52001953125,4278.99532173079
2023-06-08,4293.93017578125,4267.847930127011
2023-06-09,4298.85986328125,4292.51558154979
2023-06-12,4338.93017578125,4298.989374099843
2023-06-13,4369.009765625,4335.796322711
2023-06-14,4372.58984375,4365.940903728247
2023-06-15,4425.83984375,4373.474168572531
2023-06-16,4409.58984375,4418.5253696491745
