Date,Actual,Predicted,Predicted_Return
2023-01-12,3983.169921875,3971.412107859738,0.0004538964
2023-01-13,3999.090087890625,3984.910176964244,0.00043695135
2023-01-17,3990.969970703125,4000.753394283849,0.00041588716
2023-01-18,3928.860107421875,3992.5109595936665,0.00038614724
2023-01-19,3898.85009765625,3930.260025365482,0.00035636144
2023-01-20,3972.610107421875,3900.1249868652667,0.00032701087
2023-01-23,4019.81005859375,3973.862231865409,0.00031518016
2023-01-24,4016.949951171875,4021.032494480547,0.00030415686
2023-01-25,4016.219970703125,4018.1087869264884,0.00028846163
2023-01-26,4060.429931640625,4017.3134830490453,0.0002722217
2023-01-27,4070.56005859375,4061.467715474777,0.00025553943
2023-01-30,4017.77001953125,4071.527158999059,0.00023760559
2023-01-31,4076.60009765625,4018.649381846888,0.00021888444
2023-02-01,4119.2099609375,4077.4563743319595,0.00021008612
2023-02-02,4179.759765625,4120.082062350586,0.0002116873
2023-02-03,4136.47998046875,4180.647177713225,0.00021232234
2023-02-06,4111.080078125,4137.344889865606,0.00020903733
2023-02-07,4164.0,4111.9259543675,0.00020579167
2023-02-08,4117.85986328125,4164.854282855988,0.00020513649
2023-02-09,4081.5,4118.6492098164745,0.0001917322
2023-02-10,4090.4599609375,4082.232261836529,0.00017935643
2023-02-13,4137.2900390625,4091.175300689065,0.00017485907
2023-02-14,4136.1298828125,4138.042667460395,0.00018194411
2023-02-15,4147.60009765625,4136.888216943713,0.0001832844
2023-02-16,4090.409912109375,4148.36498467339,0.00018445333
2023-02-17,4079.090087890625,4091.1686408309033,0.0001854609
2023-02-21,3997.340087890625,4079.8676263154193,0.00019060913
2023-02-22,3991.050048828125,3998.1306346900237,0.00019782211
2023-02-23,4012.320068359375,3991.912620274845,0.0002160893
2023-02-24,3970.0400390625,4013.314466169133,0.00024786976
2023-02-27,3982.239990234375,3971.1375421107514,0.00027640845
2023-02-28,3970.14990234375,3983.45574815452,0.00030532526
2023-03-01,3951.389892578125,3971.455678412982,0.00032894604
2023-03-02,3981.35009765625,3952.7940699183673,0.00035533833
2023-03-03,4045.639892578125,3982.864590664103,0.00038044888
2023-03-06,4048.419921875,4047.268544902472,0.00040258665
2023-03-07,3986.3701171875,4050.111949949991,0.00041800278
2023-03-08,3992.010009765625,3988.0794560088543,0.00042878208
2023-03-09,3918.320068359375,3993.777445456537,0.00044271152
2023-03-10,3861.590087890625,3920.0684242267453,0.00044621207
2023-03-13,3855.760009765625,3863.2947173232387,0.0004414674
2023-03-14,3919.2900390625,3857.441841349093,0.00043615483
2023-03-15,3891.929931640625,3921.0093931369483,0.00043868442
2023-03-16,3960.280029296875,3893.6177970279823,0.00043374125
2023-03-17,3916.639892578125,3962.0249189124443,0.00044064136
2023-03-20,3951.570068359375,3918.307658874546,0.0004258395
2023-03-21,4002.8701171875,3953.259303362982,0.00042742764
2023-03-22,3936.969970703125,4004.594643187942,0.00043085194
2023-03-23,3948.719970703125,3938.660004242003,0.00042922515
2023-03-24,3970.989990234375,3950.421638333093,0.00043091452
2023-03-27,3977.530029296875,3972.7239771287714,0.00043672137
2023-03-28,3971.27001953125,3979.267346146982,0.00043676776
2023-03-29,4027.81005859375,3972.9766707921517,0.00042976253
2023-03-30,4050.830078125,4029.499234650866,0.00041934615
2023-03-31,4109.31005859375,4052.4410211015493,0.00039763568
2023-04-03,4124.509765625,4110.838446543552,0.00037198997
2023-04-04,4100.60009765625,4125.924328636611,0.00034302077
2023-04-05,4090.3798828125,4101.871543509245,0.000310075
2023-04-06,4105.02001953125,4091.533083489281,0.00028196408
2023-04-10,4109.10986328125,4106.076050901669,0.00025721657
2023-04-11,4108.93994140625,4110.063589680649,0.00023204682
2023-04-12,4091.949951171875,4109.798602547322,0.00020902988
2023-04-13,4146.22021484375,4092.7026241749118,0.00018388673
2023-04-14,4137.64013671875,4146.906258780742,0.00016548298
2023-04-17,4151.31982421875,4138.244855261757,0.00014612335
2023-04-18,4154.8701171875,4151.853795300762,0.00012865581
2023-04-19,4154.52001953125,4155.338670150144,0.00011276314
2023-04-20,4129.7900390625,4154.94197881897,0.000101592974
2023-04-21,4133.52001953125,4130.185855769087,9.581121e-05
2023-04-24,4137.0400390625,4133.953150283953,0.00010474061
2023-04-25,4071.6298828125,4137.556884999387,0.00012490258
2023-04-26,4055.989990234375,4072.220100156963,0.0001449968
2023-04-27,4135.35009765625,4056.692532712914,0.0001731877
2023-04-28,4169.47998046875,4136.214277830266,0.00020893884
2023-05-01,4167.8701171875,4170.454677372181,0.0002337654
2023-05-02,4119.580078125,4168.913499742281,0.0002502973
2023-05-03,4090.75,4120.627577818232,0.00025422033
2023-05-04,4061.219970703125,4091.8350332677364,0.00026523293
2023-05-05,4136.25,4062.3407435693953,0.00027591386
2023-05-08,4138.1201171875,4137.481712400913,0.00029783358
2023-05-09,4119.169921875,4139.411582764005,0.0003120497
2023-05-10,4137.64013671875,4120.485426929081,0.00031937798
2023-05-11,4130.6201171875,4138.987682444276,0.00032569905
2023-05-12,4124.080078125,4131.97276275896,0.0003274217
2023-05-15,4136.27978515625,4125.433040186763,0.0003280117
2023-05-16,4109.89990234375,4137.6066714408225,0.00032077834
2023-05-17,4158.77001953125,4111.161983269267,0.00030702772
2023-05-18,4198.0498046875,4160.03025166865,0.00030305027
2023-05-19,4191.97998046875,4199.328946030233,0.00030470808
2023-05-22,4192.6298828125,4193.246278437437,0.00030205218
2023-05-23,4145.580078125,4193.8623906720895,0.00029401097
2023-05-24,4115.240234375,4146.73055629991,0.00027753104
2023-05-26,4205.4501953125,4116.383273809683,0.00027775206
2023-05-30,4205.52001953125,4206.642856361228,0.00028365303
2023-05-31,4179.830078125,4206.674097428913,0.0002744787
2023-06-01,4221.02001953125,4180.89638571348,0.0002551491
2023-06-02,4282.3701171875,4222.077210791234,0.00025046646
2023-06-05,4273.7900390625,4283.4253171720775,0.00024646142
2023-06-06,4283.85009765625,4274.797781550558,0.00023575261
2023-06-07,4267.52001953125,4284.784632406081,0.00021817163
2023-06-08,4293.93017578125,4268.367560428684,0.00019855308
2023-06-09,4298.85986328125,4294.746106708073,0.00019006548
2023-06-12,4338.93017578125,4299.634196430852,0.00018016074
2023-06-13,4369.009765625,4339.66827837954,0.00017005787
2023-06-14,4372.58984375,4369.671215343755,0.0001514412
2023-06-15,4425.83984375,4373.14080851851,0.0001259977
2023-06-16,4409.58984375,4426.298856814392,0.000103747705
2023-06-20,4388.7099609375,4409.877381997649,6.5250904e-05
2023-06-21,4365.68994140625,4388.886270911316,4.0127663e-05
2023-06-22,4381.89013671875,4365.77893507242,2.0376407e-05
2023-06-23,4348.330078125,4381.926702059456,8.343952e-06
2023-06-26,4328.81982421875,4348.285499049816,-1.0233605e-05
2023-06-27,4378.41015625,4328.785765873385,-7.892726e-06
2023-06-28,4376.85986328125,4378.4425169741735,7.431023e-06
2023-06-29,4396.43994140625,4376.939171159174,1.8102932e-05
2023-06-30,4450.3798828125,4396.573586009152,3.0396157e-05
2023-07-03,4455.58984375,4450.575647136779,4.3968786e-05
2023-07-05,4446.81982421875,4455.866040553898,6.2038656e-05
2023-07-06,4411.58984375,4447.102368708409,6.348861e-05
2023-07-07,4398.9501953125,4411.881193730049,6.6062086e-05
2023-07-10,4409.52978515625,4399.305735615781,8.079375e-05
2023-07-11,4439.259765625,4409.971336963121,0.00010015059
2023-07-12,4472.16015625,4439.775207401719,0.000116115785
2023-07-13,4510.0400390625,4472.702875499614,0.000121414196
2023-07-14,4505.419921875,4510.591656336794,0.0001222709
2023-07-17,4522.7900390625,4505.928007035982,0.00011276838
2023-07-18,4554.97998046875,4523.219748456613,9.499991e-05
2023-07-19,4565.72021484375,4555.313922964095,7.328612e-05
2023-07-20,4534.8701171875,4565.937381072727,4.760793e-05
2023-07-21,4536.33984375,4534.987427093438,2.5889021e-05
2023-07-24,4554.64013671875,4536.398788099643,1.3011158e-05
2023-07-25,4567.4599609375,4554.659683113685,4.288624e-06
2023-07-26,4566.75,4567.442809702305,-3.7266873e-06
2023-07-27,4537.41015625,4566.663440555334,-1.8972438e-05
2023-07-28,4582.22998046875,4537.244099507574,-3.6615995e-05
2023-07-31,4588.9599609375,4582.0202226266265,-4.5761466e-05
2023-08-01,4576.72998046875,4588.702028438856,-5.621789e-05
2023-08-02,4513.39013671875,4576.445728740713,-6.213761e-05
2023-08-03,4501.89013671875,4513.12488396914,-5.876925e-05
2023-08-04,4478.02978515625,4501.69693655381,-4.2907777e-05
2023-08-07,4518.43994140625,4477.950512477983,-1.768372e-05
2023-08-08,4499.3798828125,4518.5180442084675,1.7273123e-05
2023-08-09,4467.7099609375,4499.598720907234,4.861306e-05
2023-08-10,4468.830078125,4468.055080897175,7.7246455e-05
2023-08-11,4464.0498046875,4469.295147974277,0.00010406901
2023-08-14,4489.72021484375,4464.6415623882785,0.00013257412
2023-08-15,4437.85986328125,4490.435263896827,0.00015930203
2023-08-16,4404.330078125,4438.652356395149,0.0001785896
2023-08-17,4370.35986328125,4405.191663939739,0.00019556389
2023-08-18,4369.7099609375,4371.300766696106,0.00021528121
2023-08-21,4399.77001953125,4370.7564691676525,0.00023946085
2023-08-22,4387.5498046875,4400.928625580447,0.00026328536
2023-08-23,4436.009765625,4388.7705723338295,0.00027821545
2023-08-24,4376.31005859375,4437.286321589258,0.0002878126
2023-08-25,4405.7099609375,4377.573086577875,0.00028855418
2023-08-28,4433.31005859375,4407.012985993992,0.00029572484
2023-08-29,4497.6298828125,4434.639743817737,0.00029996393
2023-08-30,4514.8701171875,4498.978323358926,0.00029982708
2023-08-31,4507.66015625,4516.178516537533,0.00028978434
2023-09-01,4515.77001953125,4508.872429050505,0.00026894064
2023-09-05,4496.830078125,4516.9166448285105,0.00025388278
2023-09-06,4465.47998046875,4497.867361807963,0.00023061689
2023-09-07,4451.14013671875,4466.394517732435,0.00020484533
2023-09-08,4457.490234375,4451.914837908698,0.00017408759
2023-09-11,4487.4599609375,4458.15923454822,0.0001500838
2023-09-12,4461.89990234375,4488.051077277283,0.00013168727
2023-09-13,4467.43994140625,4462.40627106512,0.0001134536
2023-09-14,4505.10009765625,4467.900073541328,0.0001029945
2023-09-15,4450.31982421875,4505.5195335359895,9.310292e-05
2023-09-18,4453.52978515625,4450.623281352455,6.821193e-05
2023-09-19,4443.9501953125,4453.832399365609,6.789563e-05
2023-09-20,4402.2001953125,4444.312551252078,8.1526e-05
2023-09-21,4330.0,4402.673549720785,0.00010754482
2023-09-22,4320.06005859375,4330.575020313263,0.00013282197
2023-09-25,4337.43994140625,4320.7748665048275,0.00016543025
2023-09-26,4273.52978515625,4338.299300334766,0.00019817671
2023-09-27,4274.509765625,4274.464615721197,0.00021869899
2023-09-28,4299.7001953125,4275.519716066774,0.00023631699
2023-09-29,4288.0498046875,4300.79913296923,0.00025553512
2023-10-02,4288.39013671875,4289.235220372328,0.00027648185
2023-10-03,4229.4501953125,4289.659997117473,0.0002961505
2023-10-04,4263.75,4230.774701793562,0.00031314656
2023-10-05,4258.18994140625,4265.193511247635,0.00033857865
2023-10-06,4308.5,4259.724463962659,0.00036034716
2023-10-09,4335.66015625,4310.14048063755,0.0003808051
2023-10-10,4358.240234375,4337.365247590002,0.00039324333
2023-10-11,4376.9501953125,4359.95368627226,0.00039312884
2023-10-12,4349.60986328125,4378.603172566742,0.0003776569
2023-10-13,4327.77978515625,4351.145182943961,0.00035297347
2023-10-16,4373.6298828125,4329.206280601735,0.00032962894
2023-10-17,4373.2001953125,4374.967736992752,0.00030588201
2023-10-18,4314.60009765625,4374.411235815729,0.00027687877
2023-10-19,4278.0,4315.677640820097,0.00024978147
2023-10-20,4224.16015625,4278.981196403503,0.00022929918
2023-10-23,4217.0400390625,4225.065555567853,0.0002143624
2023-10-24,4247.68017578125,4217.90972796292,0.00020625349
2023-10-25,4186.77001953125,4248.5425118612475,0.00020301354
2023-10-26,4137.22998046875,4187.602521466324,0.00019881222
2023-10-27,4117.3701171875,4138.066441303119,0.00020214706
2023-10-30,4166.81982421875,4118.27422377537,0.00021960237
2023-10-31,4193.7998046875,4167.85449954198,0.00024835544
2023-11-01,4237.85986328125,4194.952166146017,0.00027480477
2023-11-02,4317.77978515625,4239.12941143947,0.00029959733
2023-11-03,4358.33984375,4319.161806908029,0.0003200249
2023-11-06,4365.97998046875,4359.795635729097,0.00033407618
2023-11-07,4378.3798828125,4367.471113758569,0.00034148304
2023-11-08,4382.77978515625,4379.849153920426,0.00033553614
2023-11-09,4347.35009765625,4384.173729952192,0.00031804875
2023-11-10,4415.240234375,4348.603212897317,0.00028819893
2023-11-13,4411.5498046875,4416.401335234288,0.00026295148
2023-11-14,4495.7001953125,4412.572149851359,0.00023169944
2023-11-15,4502.8798828125,4496.580727031338,0.0001958306
2023-11-16,4508.240234375,4503.5503274170915,0.00014887028
2023-11-17,4514.02001953125,4508.686833814951,9.9018915e-05
2023-11-20,4547.3798828125,4514.2411840233835,4.9043098e-05
2023-11-21,4538.18994140625,4547.414034477784,7.459661e-06
2023-11-22,4556.6201171875,4538.040897449391,-3.28318e-05
2023-11-24,4559.33984375,4556.335756465036,-6.2428764e-05
2023-11-27,4550.43017578125,4558.979221107205,-7.912482e-05
2023-11-28,4554.89013671875,4549.927321341878,-0.0001105034
2023-11-29,4550.580078125,4554.287694620289,-0.0001322485
2023-11-30,4567.7998046875,4549.919890409103,-0.00014508725
2023-12-01,4594.6298828125,4567.084844452911,-0.0001565133
2023-12-04,4569.77978515625,4593.905245860224,-0.00015769154
2023-12-05,4567.18017578125,4569.0620635906525,-0.00015706394
2023-12-06,4549.33984375,4566.5143130594515,-0.00014580367
2023-12-07,4585.58984375,4548.756574749714,-0.0001281997
2023-12-08,4604.3701171875,4585.110982811078,-0.00010445691
2023-12-11,4622.43994140625,4603.989740789984,-8.262391e-05
2023-12-12,4643.7001953125,4622.146789306542,-6.3437736e-05
2023-12-13,4707.08984375,4643.474891426624,-4.8508402e-05
2023-12-14,4719.5498046875,4706.901023896644,-4.014175e-05
2023-12-15,4719.18994140625,4719.337136527756,-4.5081368e-05
2023-12-18,4740.56005859375,4718.896841769281,-6.209279e-05
2023-12-19,4768.3701171875,4740.23200713229,-6.917224e-05
2023-12-20,4698.35009765625,4767.994666521263,-7.872621e-05
2023-12-21,4746.75,4697.9227512926445,-9.0930844e-05
2023-12-22,4754.6298828125,4746.311178132892,-9.245891e-05
2023-12-26,4774.75,4754.173045195872,-9.611226e-05
2023-12-27,4781.580078125,4774.267892211676,-0.00010096643
2023-12-28,4783.35009765625,4781.029449658934,-0.0001151521
2023-12-29,4769.830078125,4782.721715473221,-0.00013134012
