Date,Actual,Predicted,Predicted_Return_60D
2023-01-12,3983.169921875,3703.593769162195,0.06972348
2023-01-13,3999.090087890625,3742.9217419993365,0.061672177
2023-01-17,3990.969970703125,3714.5823229366215,0.052562114
2023-01-18,3928.860107421875,3687.223375563335,0.05849633
2023-01-19,3898.85009765625,3774.3298800587654,0.057503972
2023-01-20,3972.610107421875,3812.2236948907084,0.03919423
2023-01-23,4019.81005859375,3865.417280146212,0.01634306
2023-01-24,4016.949951171875,3833.1810445489828,0.006737181
2023-01-25,4016.219970703125,3807.263285719877,-9.631459e-05
2023-01-26,4060.429931640625,3900.1197424604325,-0.0024106381
2023-01-27,4070.56005859375,3867.6764767947316,-0.011114559
2023-01-30,4017.77001953125,3853.3323465957656,-0.007177635
2023-01-31,4076.60009765625,3770.193721469259,0.027938072
2023-02-01,4119.2099609375,3731.7250076941273,0.03181518
2023-02-02,4179.759765625,3786.8200426241674,0.043149795
2023-02-03,4136.47998046875,3817.214441099233,0.02735689
2023-02-06,4111.080078125,3836.1856113029644,0.021094829
2023-02-07,4164.0,3756.9903337714786,0.022463173
2023-02-08,4117.85986328125,3958.856582553126,0.00628475
2023-02-09,4081.5,3988.791874842558,-0.010363539
2023-02-10,4090.4599609375,3949.461792603135,-0.01968059
2023-02-13,4137.2900390625,3983.5196422239533,-0.020568319
2023-02-14,4136.1298828125,3944.8493879134767,-0.035214443
2023-02-15,4147.60009765625,3933.4156916764914,-0.033305794
2023-02-16,4090.409912109375,3953.3603155794844,-0.030211348
2023-02-17,4079.090087890625,3936.7701914046775,-0.033341914
2023-02-21,3997.340087890625,3989.101083443151,-0.036165196
2023-02-22,3991.050048828125,4006.9115305526357,-0.050527077
2023-02-23,4012.320068359375,3999.32085775811,-0.06656326
2023-02-24,3970.0400390625,3949.8006454793504,-0.035669826
2023-02-27,3982.239990234375,3947.609142933972,-0.02532003
2023-02-28,3970.14990234375,4081.783765182452,0.0041018324
2023-03-01,3951.389892578125,4076.137316507593,-0.0010614628
2023-03-02,3981.35009765625,4069.67808221023,-0.004965405
2023-03-03,4045.639892578125,3999.759163342649,0.0022983393
2023-03-06,4048.419921875,3947.84991275036,0.016720831
2023-03-07,3986.3701171875,3941.9335069209337,0.020370912
2023-03-08,3992.010009765625,3971.9887927919917,0.021392528
2023-03-09,3918.320068359375,3943.9909306238405,0.02442848
2023-03-10,3861.590087890625,3999.068640376092,0.021322332
2023-03-13,3855.760009765625,4031.162192452408,0.028639577
2023-03-14,3919.2900390625,4008.5020496287325,0.03299373
2023-03-15,3891.929931640625,3911.5464277863503,0.040547457
2023-03-16,3960.280029296875,3869.9677175138786,0.04570629
2023-03-17,3916.639892578125,3834.81811213569,0.044943906
2023-03-20,3951.570068359375,3838.8626296753064,0.04511852
2023-03-21,4002.8701171875,3895.2147815172793,0.043251276
2023-03-22,3936.969970703125,3840.3098057872558,0.04688152
2023-03-23,3948.719970703125,3860.294026652322,0.040246297
2023-03-24,3970.989990234375,3841.9612025618553,0.033195186
2023-03-27,3977.530029296875,3797.4592347306025,0.03763829
2023-03-28,3971.27001953125,3862.947929257469,0.035507564
2023-03-29,4027.81005859375,3850.8387028574944,0.029532176
