Date,Actual,ARIMA,LSTM,Linear Regression
2023-01-12,3983.169921875,3960.044073430935,3971.412107859738,3965.267834965862
2023-01-13,3999.090087890625,3987.241299545357,3984.910176964244,3981.708199304993
2023-01-17,3990.969970703125,3996.19320466807,4000.753394283849,3999.1736739431462
2023-01-18,3928.860107421875,3990.95533849567,3992.5109595936665,3995.470586274257
2023-01-19,3898.85009765625,3935.6140383449583,3930.260025365482,3934.727880932741
2023-01-20,3972.610107421875,3898.1958170490025,3900.1249868652662,3907.149855465185
2023-01-23,4019.81005859375,3964.997193484485,3973.862231865409,3957.1623682833592
2023-01-24,4016.949951171875,4022.195912952862,4021.032494480547,4011.134442146525
2023-01-25,4016.219970703125,4018.2500708552425,4018.108786926488,4021.683275657
2023-01-26,4060.429931640625,4010.795245692424,4017.3134830490458,4013.1303536255873
2023-01-27,4070.56005859375,4055.932078522801,4061.467715474777,4052.70979835781
2023-01-30,4017.77001953125,4073.5505760623864,4071.527158999059,4069.50224624489
2023-01-31,4076.60009765625,4023.110756695949,4018.649381846888,4027.46573998003
2023-02-01,4119.2099609375,4065.4317981861977,4077.456374331959,4063.9122034645698
2023-02-02,4179.759765625,4119.364958314548,4120.082062350586,4101.558706848667
2023-02-03,4136.47998046875,4177.950185071522,4180.647177713225,4165.919376863211
2023-02-06,4111.080078125,4138.996061750955,4137.344889865606,4142.400279779224
2023-02-07,4164.0,4110.523857132405,4111.9259543675,4116.191946992752
2023-02-08,4117.85986328125,4156.495969771499,4164.854282855988,4146.6357286650655
2023-02-09,4081.5,4129.70239971115,4118.6492098164745,4125.447940789427
2023-02-10,4090.4599609375,4082.0881550569593,4082.232261836529,4081.15895207372
2023-02-13,4137.2900390625,4084.9847266284064,4091.175300689065,4089.788651781508
2023-02-14,4136.1298828125,4137.167020807001,4138.042667460395,4127.385450939445
2023-02-15,4147.60009765625,4138.612515886274,4136.888216943713,4132.070763814762
2023-02-16,4090.409912109375,4144.211648436868,4148.36498467339,4144.36803332097
2023-02-17,4079.090087890625,4095.0159372893263,4091.1686408309033,4100.740720839344
2023-02-21,3997.340087890625,4078.870953834779,4079.8676263154193,4083.3704734868015
2023-02-22,3991.050048828125,4005.3356883474985,3998.130634690024,4010.588621414529
2023-02-23,4012.320068359375,3990.707042555758,3991.912620274845,3994.220433296919
2023-02-24,3970.0400390625,4009.696381649395,4013.314466169133,4008.4404044543217
2023-02-27,3982.239990234375,3978.958008536259,3971.1375421107514,3979.6914800888185
2023-02-28,3970.14990234375,3976.286755982715,3983.45574815452,3981.1428649488857
2023-03-01,3951.389892578125,3971.3333419330343,3971.455678412982,3973.8116605606447
2023-03-02,3981.35009765625,3955.21071974522,3952.7940699183673,3957.1284821662903
2023-03-03,4045.639892578125,3975.545866572465,3982.864590664103,3974.481791954035
2023-03-06,4048.419921875,4041.772955530954,4047.268544902472,4034.288194678931
2023-03-07,3986.3701171875,4051.4768736306937,4050.111949949991,4050.787247954554
2023-03-08,3992.010009765625,3989.9772265383313,3988.0794560088543,3993.873050395852
2023-03-09,3918.320068359375,3986.361974791187,3993.777445456537,3992.904410982996
2023-03-10,3861.590087890625,3928.768597124794,3920.0684242267457,3921.591635767408
2023-03-13,3855.760009765625,3866.59701350452,3863.2947173232383,3864.769936784828
2023-03-14,3919.2900390625,3852.2695141087192,3857.441841349093,3849.62805924707
2023-03-15,3891.929931640625,3917.1178283534514,3921.009393136948,3907.5293139750975
2023-03-16,3960.280029296875,3898.512625182265,3893.6177970279823,3897.019603309767
2023-03-17,3916.639892578125,3949.969312740639,3962.024918912444,3945.31917922
2023-03-20,3951.570068359375,3921.6449643769793,3918.307658874546,3925.02245011328
2023-03-21,4002.8701171875,3947.8351033522736,3953.259303362982,3953.8809839599976
2023-03-22,3936.969970703125,3995.876458515732,4004.594643187942,4001.238324967977
2023-03-23,3948.719970703125,3949.989994859348,3938.660004242003,3946.9343949765534
2023-03-24,3970.989990234375,3940.657223641346,3950.421638333093,3945.8482396480176
2023-03-27,3977.530029296875,3968.4519513707537,3972.7239771287714,3969.5637798098423
2023-03-28,3971.27001953125,3982.482692742631,3979.267346146982,3983.579757341631
2023-03-29,4027.81005859375,3969.5806070435224,3972.976670792152,3981.261703066608
2023-03-30,4050.830078125,4020.816018271245,4029.499234650866,4025.285304253209
2023-03-31,4109.31005859375,4051.5776263747534,4052.4410211015497,4056.1995831912222
2023-04-03,4124.509765625,4104.358762116908,4110.838446543552,4101.887661085494
