Date,Actual,Predicted,Predicted_Return_60D
2023-01-12,3983.169921875,3825.604466576129,0.0401458740234375
2023-01-13,3999.090087890625,3931.987506516278,0.0569915771484375
2023-01-17,3990.969970703125,3884.665412362665,0.0512847900390625
2023-01-18,3928.860107421875,3928.8440472073853,0.0717620849609375
2023-01-19,3898.85009765625,3833.547275543213,0.0215301513671875
2023-01-20,3972.610107421875,3827.296521384269,0.0078887939453125
2023-01-23,4019.81005859375,3664.0229524858296,-0.0505523681640625
2023-01-24,4016.949951171875,3698.5608273223042,-0.0344696044921875
2023-01-25,4016.219970703125,3644.227977950126,-0.0428314208984375
2023-01-26,4060.429931640625,3657.1842794790864,-0.0625152587890625
2023-01-27,4070.56005859375,3752.339485771954,-0.0308990478515625
2023-01-30,4017.77001953125,3712.002362988889,-0.0373687744140625
2023-01-31,4076.60009765625,3592.346564345062,-0.0445098876953125
2023-02-01,4119.2099609375,3689.1821833513677,-0.0082550048828125
2023-02-02,4179.759765625,3654.273778554052,-0.0308380126953125
2023-02-03,4136.47998046875,3741.800517965108,-0.0170745849609375
2023-02-06,4111.080078125,3638.6789386235178,-0.0494842529296875
2023-02-07,4164.0,3555.639055777341,-0.0514678955078125
2023-02-08,4117.85986328125,3675.4712195545435,-0.0709991455078125
2023-02-09,4081.5,3612.1953866146505,-0.0953521728515625
2023-02-10,4090.4599609375,3586.3181953430176,-0.0937347412109375
2023-02-13,4137.2900390625,3542.160904146731,-0.1126251220703125
2023-02-14,4136.1298828125,3417.6096197515726,-0.1367034912109375
2023-02-15,4147.60009765625,3495.935838036239,-0.1141815185546875
2023-02-16,4090.409912109375,3458.8419513590634,-0.1277313232421875
2023-02-17,4079.090087890625,3417.684087790549,-0.1347503662109375
2023-02-21,3997.340087890625,3563.1838259398937,-0.1100006103515625
2023-02-22,3991.050048828125,3519.7352841086686,-0.1260223388671875
2023-02-23,4012.320068359375,3627.230988755822,-0.0990753173828125
2023-02-24,3970.0400390625,3631.333347506821,-0.0839080810546875
2023-02-27,3982.239990234375,3624.9488674253225,-0.0840606689453125
2023-02-28,3970.14990234375,3530.189261186868,-0.1347808837890625
2023-03-01,3951.389892578125,3549.270805824548,-0.1293487548828125
2023-03-02,3981.35009765625,3536.0840258933604,-0.1315460205078125
2023-03-03,4045.639892578125,3462.923759583384,-0.1340179443359375
2023-03-06,4048.419921875,3513.0112223885953,-0.1086578369140625
2023-03-07,3986.3701171875,3597.3493499457836,-0.0855560302734375
2023-03-08,3992.010009765625,3764.596673246473,-0.0501861572265625
2023-03-09,3918.320068359375,3760.101550295949,-0.0442962646484375
2023-03-10,3861.590087890625,3769.586205251515,-0.0553741455078125
2023-03-13,3855.760009765625,3728.1246950402856,-0.0725250244140625
2023-03-14,3919.2900390625,3791.2744099609554,-0.0510711669921875
2023-03-15,3891.929931640625,3749.3383750915527,-0.0375823974609375
2023-03-16,3960.280029296875,3824.3209263421595,-0.0072784423828125
2023-03-17,3916.639892578125,3880.1652387343347,0.0163726806640625
2023-03-20,3951.570068359375,3919.06163354218,0.0254974365234375
2023-03-21,4002.8701171875,4045.0324773415923,0.0429534912109375
2023-03-22,3936.969970703125,3976.542976167053,0.0403289794921875
2023-03-23,3948.719970703125,4034.139440316707,0.0492401123046875
2023-03-24,3970.989990234375,4095.046787261963,0.0694122314453125
2023-03-27,3977.530029296875,4117.980905305594,0.0884857177734375
2023-03-28,3971.27001953125,4252.850632954389,0.1048431396484375
2023-03-29,4027.81005859375,4282.938346862793,0.1154937744140625
2023-03-30,4050.830078125,4224.141097467393,0.1045989990234375
2023-03-31,4109.31005859375,4222.593112271279,0.0959320068359375
2023-04-03,4124.509765625,4296.256972052157,0.1281890869140625
2023-04-04,4100.60009765625,4284.671293824911,0.1000213623046875
2023-04-05,4090.3798828125,4330.912317801267,0.1127471923828125
2023-04-06,4105.02001953125,4258.392864227295,0.0865325927734375
2023-04-10,4109.10986328125,4222.495883155614,0.0637054443359375
2023-04-11,4108.93994140625,4218.199799925089,0.0590057373046875
2023-04-12,4091.949951171875,4129.980716530234,0.0327301025390625
2023-04-13,4146.22021484375,4221.466512132436,0.0577545166015625
2023-04-14,4137.64013671875,4106.371014069766,0.0451812744140625
2023-04-17,4151.31982421875,4206.1248894408345,0.0788116455078125
2023-04-18,4154.8701171875,4162.038918849081,0.0476837158203125
2023-04-19,4154.52001953125,4138.743342645466,0.0295867919921875
2023-04-20,4129.7900390625,4138.863303419203,0.0303497314453125
2023-04-21,4133.52001953125,4164.707839798182,0.0369720458984375
2023-04-24,4137.0400390625,4060.120145421475,-7.62939453125e-05
2023-04-25,4071.6298828125,4022.174952916801,-0.0118865966796875
2023-04-26,4055.989990234375,3989.507812820375,-0.0070343017578125
2023-04-27,4135.35009765625,3996.916798017919,-0.0195465087890625
2023-04-28,4169.47998046875,3873.8901904672384,-0.0595550537109375
2023-05-01,4167.8701171875,3904.1747139394283,-0.0659332275390625
2023-05-02,4119.580078125,3846.454261623323,-0.0701141357421875
2023-05-03,4090.75,3847.550912350416,-0.0641021728515625
2023-05-04,4061.219970703125,3934.5657348632812,-0.0550994873046875
2023-05-05,4136.25,3905.545280791819,-0.0515594482421875
2023-05-08,4138.1201171875,3918.8901901245117,-0.0398406982421875
2023-05-09,4119.169921875,4001.143429502845,-0.0218353271484375
2023-05-10,4137.64013671875,4033.9461701363325,-0.0249786376953125
2023-05-11,4130.6201171875,4095.5486524254084,-0.0098114013671875
2023-05-12,4124.080078125,4047.0364905521274,-0.0242462158203125
2023-05-15,4136.27978515625,4020.0685429237783,-0.0171966552734375
2023-05-16,4109.89990234375,4020.2714213095605,-0.0144195556640625
2023-05-17,4158.77001953125,3999.5968869514763,0.0005645751953125
2023-05-18,4198.0498046875,3887.2179514579475,-0.0260162353515625
2023-05-19,4191.97998046875,3884.5473635457456,-0.0318450927734375
2023-05-22,4192.6298828125,3881.7778879255056,-0.0222320556640625
2023-05-23,4145.580078125,3881.79683374241,-0.0252227783203125
2023-05-24,4115.240234375,3862.9844485893846,-0.0269927978515625
2023-05-26,4205.4501953125,3849.0719505660236,-0.0258941650390625
2023-05-30,4205.52001953125,3903.407101817429,-0.0195770263671875
2023-05-31,4179.830078125,4094.7164873443544,0.0121307373046875
2023-06-01,4221.02001953125,4096.788952618837,0.0119476318359375
2023-06-02,4282.3701171875,3984.362820222974,-0.0005035400390625
2023-06-05,4273.7900390625,3975.8680015169084,-0.0040435791015625
2023-06-06,4283.85009765625,4051.3501915298402,0.0339508056640625
2023-06-07,4267.52001953125,4005.7751303873956,0.0373382568359375
2023-06-08,4293.93017578125,3955.013353522867,0.0257415771484375
2023-06-09,4298.85986328125,3892.916642650962,-0.0067291259765625
2023-06-12,4338.93017578125,3918.4755352698267,0.0068206787109375
2023-06-13,4369.009765625,3843.108047839254,-0.0295867919921875
2023-06-14,4372.58984375,3879.0488511286676,-0.0095977783203125
2023-06-15,4425.83984375,3947.5302246920764,-0.0010223388671875
2023-06-16,4409.58984375,3984.118879303336,-0.0046844482421875
2023-06-20,4388.7099609375,3900.865860711783,-0.0091705322265625
2023-06-21,4365.68994140625,3962.7588463313878,0.0035552978515625
2023-06-22,4381.89013671875,4031.279526371509,0.0151824951171875
2023-06-23,4348.330078125,4031.2427074573934,0.0135040283203125
2023-06-26,4328.81982421875,4100.886513851583,0.0326385498046875
2023-06-27,4378.41015625,4224.050255082548,0.0487213134765625
2023-06-28,4376.85986328125,4242.134385555983,0.0472259521484375
2023-06-29,4396.43994140625,4204.9322790429,0.0232696533203125
2023-06-30,4450.3798828125,4239.995535582304,0.0279998779296875
2023-07-03,4455.58984375,4154.84845405072,0.0132293701171875
2023-07-05,4446.81982421875,4188.682316824794,0.0240325927734375
2023-07-06,4411.58984375,4215.1996187493205,0.0268402099609375
2023-07-07,4398.9501953125,4173.001204691827,0.0155487060546875
2023-07-10,4409.52978515625,4223.613573499024,0.0279083251953125
2023-07-11,4439.259765625,4262.218925733119,0.0416107177734375
2023-07-12,4472.16015625,4347.343781478703,0.0485076904296875
2023-07-13,4510.0400390625,4312.209457062185,0.0421905517578125
2023-07-14,4505.419921875,4355.604590348899,0.0492095947265625
2023-07-17,4522.7900390625,4413.091338917613,0.0621490478515625
2023-07-18,4554.97998046875,4476.999928884208,0.0776214599609375
2023-07-19,4565.72021484375,4450.0983088463545,0.0775604248046875
2023-07-20,4534.8701171875,4386.503857396543,0.0612030029296875
2023-07-21,4536.33984375,4380.644127056003,0.0588836669921875
2023-07-24,4554.64013671875,4228.627696439624,0.0385589599609375
2023-07-25,4567.4599609375,4258.801867645234,0.0500030517578125
2023-07-26,4566.75,4291.397473014891,0.0377349853515625
2023-07-27,4537.41015625,4198.554875962436,0.0069732666015625
2023-07-28,4582.22998046875,4206.346091017127,0.0092315673828125
2023-07-31,4588.9599609375,4156.101623922586,0.0088653564453125
2023-08-01,4576.72998046875,4132.259227752686,0.0101470947265625
2023-08-02,4513.39013671875,3997.7014393620193,-0.0156402587890625
2023-08-03,4501.89013671875,3996.9570350646973,-0.0336761474609375
2023-08-04,4478.02978515625,4060.5177364498377,-0.0187530517578125
2023-08-07,4518.43994140625,4111.061814576387,-0.0019683837890625
2023-08-08,4499.3798828125,4071.095448240638,-0.016082763671875
2023-08-09,4467.7099609375,4026.5604581683874,-0.0251922607421875
2023-08-10,4468.830078125,3971.9819709956646,-0.0368804931640625
2023-08-11,4464.0498046875,4036.116882033646,-0.0242156982421875
2023-08-14,4489.72021484375,4043.550505116582,-0.016143798828125
2023-08-15,4437.85986328125,4044.990194015205,-0.0273590087890625
2023-08-16,4404.330078125,4096.391097411513,-0.0242156982421875
2023-08-17,4370.35986328125,4038.529053144157,-0.0366058349609375
2023-08-18,4369.7099609375,4084.3211304992437,-0.0258331298828125
2023-08-21,4399.77001953125,4026.08848926425,-0.0288238525390625
2023-08-22,4387.5498046875,4076.9989425241947,-0.0092926025390625
2023-08-23,4436.009765625,-441083129318.82605,-104883689.74525452
2023-08-24,4376.31005859375,-690890343437.2535,-164281787.8488617
2023-08-25,4405.7099609375,-1845057608503.514,-441419286.9560394
2023-08-28,4433.31005859375,-2266111506003.8374,-536863483.1721344
2023-08-29,4497.6298828125,-579837260030.283,-135401015.89665222
2023-08-30,4514.8701171875,1841474152675.5486,430876138.4089203
2023-08-31,4507.66015625,-5342184916463.037,-1247052254.1555939
2023-09-01,4515.77001953125,1393772131258.3513,326600020.76426697
2023-09-05,4496.830078125,-3095076034849.0513,-720802600.9831085
2023-09-06,4465.47998046875,-6032993293219.36,-1403393804.2617035
2023-09-07,4451.14013671875,-11536313501748.291,-2658792153.5312653
2023-09-08,4457.490234375,-11399322112983.686,-2609131754.989792
2023-09-11,4487.4599609375,-9421455758025.166,-2154662591.064743
2023-09-12,4461.89990234375,-7097639449958.554,-1603681946.2429047
2023-09-13,4467.43994140625,-3108599110366.764,-704963324.2380524
2023-09-14,4505.10009765625,1180823280637.617,269059310.53977966
2023-09-15,4450.31982421875,-2380126518297.3433,-545189089.1491852
2023-09-18,4453.52978515625,-1915695991162.61,-437184853.05955505
2023-09-19,4443.9501953125,-2651870679874.907,-609859563.6894989
2023-09-20,4402.2001953125,-9291902728373.781,-2146521017.2797089
2023-09-21,4330.0,-7967675945197.199,-1819764632.6491547
2023-09-22,4320.06005859375,-5436338135989.079,-1242063559.3049164
2023-09-25,4337.43994140625,-12103329358134.299,-2752984124.3911896
2023-09-26,4273.52978515625,-6444280377435.944,-1448029281.0001068
2023-09-27,4274.509765625,-11243335369216.82,-2523422435.178543
2023-09-28,4299.7001953125,-82254661600.48128,-18497413.724594116
2023-09-29,4288.0498046875,-924072669517.4427,-209464774.98088074
2023-10-02,4288.39013671875,-3069559089744.108,-697793554.7926788
2023-10-03,4229.4501953125,-7120631519146.144,-1614827854.7807465
2023-10-04,4263.75,-15072426711309.627,-3395256757.097397
2023-10-05,4258.18994140625,-7148720257882.57,-1598493795.52388
2023-10-06,4308.5,-5210335377776.898,-1155274750.8135223
2023-10-09,4335.66015625,-4373144900797.9443,-970640912.7527924
2023-10-10,4358.240234375,-3092029514351.445,-683655330.4860382
2023-10-11,4376.9501953125,-2048802864105.8052,-449794044.6381378
2023-10-12,4349.60986328125,7122242233591.556,1559938387.3480682
2023-10-13,4327.77978515625,3173081059031.857,699707152.0242157
2023-10-16,4373.6298828125,-424882648149.57074,-93661997.84861755
2023-10-17,4373.2001953125,-613579464829.3186,-134715246.64207458
2023-10-18,4314.60009765625,-48129996541.35422,-10537585.774246216
2023-10-19,4278.0,2398626331588.9624,525237056.33595276
2023-10-20,4224.16015625,4124358310602.181,908967486.7465363
2023-10-23,4217.0400390625,-5376153874202.689,-1173261469.1318817
2023-10-24,4247.68017578125,4096642840904.452,892717058.1541901
2023-10-25,4186.77001953125,-4201975451287.8823,-918117405.6141815
2023-10-26,4137.22998046875,4688870986357.16,1038880052.4238739
2023-10-27,4117.3701171875,-1171680589551.8406,-260264146.49641418
2023-10-30,4166.81982421875,-1333770773985.8757,-297847679.1032257
2023-10-31,4193.7998046875,4718628666525.739,1044304831.5783844
2023-11-01,4237.85986328125,1762365929380.1584,391690848.6907196
2023-11-02,4317.77978515625,6472857502397.549,1448808797.9130096
2023-11-03,4358.33984375,-12992786014400.047,-2907424491.8079987
2023-11-06,4365.97998046875,-11351173169137.623,-2542797161.824295
2023-11-07,4378.3798828125,1776643815231.8376,395713702.7978363
2023-11-08,4382.77978515625,-3013103026443.911,-678954073.2937775
2023-11-09,4347.35009765625,4955427201860.777,1125126207.5175934
2023-11-10,4415.240234375,14323242371383.672,3277359946.3407745
2023-11-13,4411.5498046875,24223739551048.562,5543557756.286819
2023-11-14,4495.7001953125,1579936617783.8723,359095272.3370819
2023-11-15,4502.8798828125,4734.678798481822,0.0791168212890625
2023-11-16,4508.240234375,4721.856769412756,0.0644378662109375
2023-11-17,4514.02001953125,4726.556430928409,0.0800323486328125
2023-11-20,4547.3798828125,4685.167607232928,0.0634307861328125
2023-11-21,4538.18994140625,4817.206460304558,0.0865936279296875
2023-11-22,4556.6201171875,4769.87868873775,0.0605316162109375
2023-11-24,4559.33984375,4839.69330753386,0.0719451904296875
2023-11-27,4550.43017578125,4837.329576551914,0.0731353759765625
2023-11-28,4554.89013671875,4808.54813862592,0.0648345947265625
2023-11-29,4550.580078125,4818.159656614065,0.0714569091796875
2023-11-30,4567.7998046875,4749.682815529406,0.0636444091796875
2023-12-01,4594.6298828125,4776.540106125176,0.0731048583984375
2023-12-04,4569.77978515625,4730.710117667913,0.0612945556640625
2023-12-05,4567.18017578125,4777.5809303969145,0.0646514892578125
2023-12-06,4549.33984375,4720.684105359018,0.0579986572265625
2023-12-07,4585.58984375,4709.503528319299,0.0541839599609375
2023-12-08,4604.3701171875,4749.066776223481,0.0541534423828125
2023-12-11,4622.43994140625,4576.286365874112,0.0283050537109375
2023-12-12,4643.7001953125,4573.063459657133,0.0268402099609375
2023-12-13,4707.08984375,4595.639596357942,0.0341339111328125
2023-12-14,4719.5498046875,4587.66276152432,0.0421295166015625
2023-12-15,4719.18994140625,4561.973724365234,0.0535736083984375
2023-12-18,4740.56005859375,4534.230516515672,0.0495758056640625
2023-12-19,4768.3701171875,4527.586806513369,0.0438385009765625
2023-12-20,4698.35009765625,4538.734338931739,0.0620574951171875
2023-12-21,4746.75,4487.596060246229,0.0498504638671875
2023-12-22,4754.6298828125,4490.42328594625,0.0443572998046875
2023-12-26,4774.75,4464.253999695182,0.0410919189453125
2023-12-27,4781.580078125,4497.326136879623,0.0487213134765625
2023-12-28,4783.35009765625,4514.119763359427,0.0673065185546875
2023-12-29,4769.830078125,4579.484539031982,0.0740509033203125
2024-01-02,4742.830078125,4543.884234197438,0.0670928955078125
2024-01-03,4704.81005859375,4389.429008483887,0.0187835693359375
2024-01-04,4688.68017578125,4359.278178036213,0.0054473876953125
2024-01-05,4697.240234375,4412.305928200483,0.0124053955078125
2024-01-08,4763.5400390625,4430.71369792521,0.0122833251953125
2024-01-09,4756.5,4362.551970265806,0.0029754638671875
2024-01-10,4783.4501953125,4332.204242639244,0.0010223388671875
2024-01-11,4780.240234375,4393.18361748755,0.0044708251953125
2024-01-12,4783.830078125,4297.195022240281,-0.0173797607421875
2024-01-16,4765.97998046875,4243.958528064191,-0.0163726806640625
2024-01-17,4739.2099609375,4219.315887451172,-0.0137176513671875
2024-01-18,4780.93994140625,4191.223360598087,-0.0077972412109375
