Date,Actual,Linear Regression,ARIMA,LSTM
2023-01-12,3983.169921875,3825.604466576129,3960.044073430935,3703.593769162195
2023-01-13,3999.090087890625,3931.987506516278,3966.539382980656,3742.921741999337
2023-01-17,3990.969970703125,3884.665412362665,3963.302223832521,3714.5823229366215
2023-01-18,3928.860107421875,3928.8440472073858,3962.474732296572,3687.223375563335
2023-01-19,3898.85009765625,3833.547275543213,3964.4452771963897,3774.3298800587654
2023-01-20,3972.610107421875,3827.296521384269,3963.589330140166,3812.223694890709
2023-01-23,4019.81005859375,3664.0229524858296,3964.173377822174,3865.417280146212
2023-01-24,4016.949951171875,3698.560827322304,3963.977751831353,3833.1810445489823
2023-01-25,4016.219970703125,3644.227977950126,3963.9141039182546,3807.263285719877
2023-01-26,4060.429931640625,3657.1842794790864,3964.011109204389,3900.119742460433
2023-01-27,4070.56005859375,3752.339485771954,3963.942185233137,3867.676476794731
2023-01-30,4017.77001953125,3712.002362988889,3963.9845083533046,3853.3323465957656
2023-01-31,4076.60009765625,3592.346564345062,3963.971932012108,3770.193721469259
2023-02-01,4119.2099609375,3689.182183351368,3963.969406612768,3731.7250076941273
2023-02-02,4179.759765625,3654.273778554052,3963.975146455267,3786.8200426241674
2023-02-03,4136.47998046875,3741.800517965108,3963.9701573874704,3817.214441099233
2023-02-06,4111.080078125,3638.6789386235178,3963.973048545439,3836.185611302965
2023-02-07,4164.0,3555.639055777341,3963.972118315469,3756.9903337714786
2023-02-08,4117.85986328125,3675.471219554543,3963.9720608394096,3958.856582553126
2023-02-09,4081.5,3612.1953866146505,3963.972421890742,3988.791874842558
2023-02-10,4090.4599609375,3586.3181953430176,3963.972082263781,3949.461792603135
2023-02-13,4137.2900390625,3542.160904146731,3963.972280192569,3983.5196422239537
2023-02-14,4136.1298828125,3417.6096197515726,3963.972208905892,3944.8493879134767
2023-02-15,4147.60009765625,3495.935838036239,3963.972211141099,3933.4156916764914
2023-02-16,4090.409912109375,3458.8419513590634,3963.97223364665,3953.360315579485
2023-02-17,4079.090087890625,3417.684087790549,3963.9722111177657,3936.7701914046775
2023-02-21,3997.340087890625,3563.1838259398937,3963.972224781967,3989.101083443151
2023-02-22,3991.050048828125,3519.735284108669,3963.9722193949897,4006.911530552636
2023-02-23,4012.320068359375,3627.230988755822,3963.9722199131097,3999.32085775811
2023-02-24,3970.0400390625,3631.333347506821,3963.972221277332,3949.8006454793504
2023-02-27,3982.239990234375,3624.9488674253225,3963.9722197974174,3947.609142933972
2023-02-28,3970.14990234375,3530.189261186868,3963.972220741628,4081.783765182452
2023-03-01,3951.389892578125,3549.270805824548,3963.9722203423794,4076.137316507593
2023-03-02,3981.35009765625,3536.0840258933604,3963.972220401682,4069.67808221023
2023-03-03,4045.639892578125,3462.923759583384,3963.9722204818618,3999.759163342649
2023-03-06,4048.419921875,3513.0112223885953,3963.9722203852048,3947.84991275036
2023-03-07,3986.3701171875,3597.3493499457836,3963.972220450174,3941.9335069209337
2023-03-08,3992.010009765625,3764.596673246473,3963.9722204210166,3971.988792791992
2023-03-09,3918.320068359375,3760.101550295949,3963.97222042668,3943.990930623841
2023-03-10,3861.590087890625,3769.586205251515,3963.972220431229,3999.068640376092
2023-03-13,3855.760009765625,3728.1246950402856,3963.972220424955,4031.162192452408
