Date,Actual,Predicted,Predicted_Return
2023-01-12,3983.169921875,3965.2678349658627,-0.0010938788290299675
2023-01-13,3999.090087890625,3981.708199304993,-0.00036697469570149733
2023-01-17,3990.969970703125,3999.1736739431462,2.0901267709435493e-05
2023-01-18,3928.860107421875,3995.470586274257,0.0011276996830770951
2023-01-19,3898.85009765625,3934.727880932741,0.0014935053298999906
2023-01-20,3972.610107421875,3907.149855465185,0.002128770689061266
2023-01-23,4019.81005859375,3957.1623682833592,-0.0038885616057954524
2023-01-24,4016.949951171875,4011.134442146525,-0.0021582155178396347
2023-01-25,4016.219970703125,4021.683275657,0.0011783379286924283
2023-01-26,4060.429931640625,4013.1303536255873,-0.0007692848250532375
2023-01-27,4070.56005859375,4052.70979835781,-0.001901309322605578
2023-01-30,4017.77001953125,4069.50224624489,-0.0002598689943479899
2023-01-31,4076.60009765625,4027.46573998003,0.0024132094175741718
2023-02-01,4119.2099609375,4063.9122034645698,-0.003112371556625058
2023-02-02,4179.759765625,4101.558706848667,-0.004285106672449555
2023-02-03,4136.47998046875,4165.919376863211,-0.0033112880973721415
2023-02-06,4111.080078125,4142.400279779224,0.001431240895260681
2023-02-07,4164.0,4116.191946992752,0.0012434369485895764
2023-02-08,4117.85986328125,4146.6357286650655,-0.004170093980531881
2023-02-09,4081.5,4125.447940789427,0.001842723589464518
2023-02-10,4090.4599609375,4081.15895207372,-8.355945762109356e-05
2023-02-13,4137.2900390625,4089.7886517815077,-0.00016411581152325338
2023-02-14,4136.1298828125,4127.385450939445,-0.002393979641151592
2023-02-15,4147.60009765625,4132.070763814762,-0.0009813809316300943
2023-02-16,4090.409912109375,4144.36803332097,-0.0007792613220127085
2023-02-17,4079.090087890625,4100.740720839344,0.0025256169801919698
2023-02-21,3997.340087890625,4083.3704734868015,0.001049348139891301
2023-02-22,3991.050048828125,4010.588621414529,0.003314337342484066
2023-02-23,4012.320068359375,3994.2204332969195,0.0007943735182487378
2023-02-24,3970.0400390625,4008.4404044543217,-0.0009669377913411338
2023-02-27,3982.239990234375,3979.6914800888185,0.0024310689391933795
2023-02-28,3970.14990234375,3981.1428649488853,-0.00027550456230160923
2023-03-01,3951.389892578125,3973.8116605606447,0.0009223224077087445
2023-03-02,3981.35009765625,3957.1284821662903,0.00145229646888152
2023-03-03,4045.639892578125,3974.481791954035,-0.0017251197542909494
2023-03-06,4048.419921875,4034.288194678931,-0.0028059091270132863
2023-03-07,3986.3701171875,4050.787247954554,0.0005847530950933676
2023-03-08,3992.010009765625,3993.8730503958523,0.0018821466616966201
2023-03-09,3918.320068359375,3992.904410982996,0.0002240478393548653
2023-03-10,3861.590087890625,3921.591635767408,0.0008349413398999485
2023-03-13,3855.760009765625,3864.7699367848277,0.0008234558360232087
2023-03-14,3919.2900390625,3849.62805924707,-0.0015903351098161067
2023-03-15,3891.929931640625,3907.5293139750975,-0.0030007284406580034
2023-03-16,3960.280029296875,3897.019603309767,0.001307750077349539
2023-03-17,3916.639892578125,3945.3191792199996,-0.0037777253038168788
2023-03-20,3951.570068359375,3925.0224501132802,0.0021402420863455437
2023-03-21,4002.8701171875,3953.8809839599976,0.000584809470829342
2023-03-22,3936.969970703125,4001.238324967977,-0.0004076555500806342
2023-03-23,3948.719970703125,3946.9343949765534,0.0025309881323907777
2023-03-24,3970.989990234375,3945.8482396480176,-0.0007272561935041218
2023-03-27,3977.530029296875,3969.5637798098423,-0.00035915739602466936
2023-03-28,3971.27001953125,3983.579757341631,0.0015209760831964886
2023-03-29,4027.81005859375,3981.261703066608,0.002515991983979185
2023-03-30,4050.830078125,4025.285304253209,-0.0006268305366471273
2023-03-31,4109.31005859375,4056.1995831912227,0.0013255320422396978
2023-04-03,4124.509765625,4101.887661085494,-0.0018062393449074401
2023-04-04,4100.60009765625,4128.295845121473,0.0009179465467693957
2023-04-05,4090.3798828125,4106.975855476013,0.0015548353089604602
2023-04-06,4105.02001953125,4095.5163223738164,0.0012557365595551118
2023-04-10,4109.10986328125,4103.6115082326,-0.00034311922766487634
2023-04-11,4108.93994140625,4109.292362921755,4.441342445862741e-05
2023-04-12,4091.949951171875,4111.9478430527515,0.000732038357677263
2023-04-13,4146.22021484375,4094.2748927361204,0.0005681744869775678
2023-04-14,4137.64013671875,4136.070093157223,-0.0024480421107853758
2023-04-17,4151.31982421875,4138.26104455154,0.00015006327574985478
2023-04-18,4154.8701171875,4151.087360526984,-5.599753851988842e-05
2023-04-19,4154.52001953125,4156.3719877811145,0.0003614723327695806
2023-04-20,4129.7900390625,4155.17989212797,0.0001588324508288438
2023-04-21,4133.52001953125,4133.209702840787,0.0008280478537507516
2023-04-24,4137.0400390625,4134.072991594887,0.00013377752158551427
2023-04-25,4071.6298828125,4138.516319020329,0.00035684449362116444
2023-04-26,4055.989990234375,4080.9150545547277,0.002280455741182043
2023-04-27,4135.35009765625,4060.713429892146,0.0011645590026463002
2023-04-28,4169.47998046875,4121.971169752029,-0.0032352588265269805
2023-05-01,4167.8701171875,4167.430609901587,-0.000491517066100101
2023-05-02,4119.580078125,4175.453184397729,0.0018194106334932562
2023-05-03,4090.75,4124.451125960992,0.0011824136789711241
2023-05-04,4061.219970703125,4095.2132172081556,0.0010910510806468239
2023-05-05,4136.25,4068.89106194758,0.0018888637650244537
2023-05-08,4138.1201171875,4124.391742808191,-0.0028669101702770406
2023-05-09,4119.169921875,4146.1406597298665,0.0019382092146270884
2023-05-10,4137.64013671875,4129.390751599943,0.0024812838311585868
2023-05-11,4130.6201171875,4134.960051927974,-0.0006477326935689821
2023-05-12,4124.080078125,4137.834533372894,0.0017465697596773218
2023-05-15,4136.27978515625,4129.043461232827,0.0012035127868039418
2023-05-16,4109.89990234375,4139.875256111592,0.0008692523576969033
2023-05-17,4158.77001953125,4120.16571690284,0.002497825933238959
2023-05-18,4198.0498046875,4151.621480304159,-0.0017189070791406983
2023-05-19,4191.97998046875,4192.900445536443,-0.0012266074464642178
2023-05-22,4192.6298828125,4197.412002328905,0.0012958129298001357
2023-05-23,4145.580078125,4197.588771536996,0.0011827632925161678
2023-05-24,4115.240234375,4155.338161085085,0.002353852241710293
2023-05-26,4205.4501953125,4130.249867787955,0.0036473286024902326
2023-05-30,4205.52001953125,4197.6247996791,-0.0018607747732033038
2023-05-31,4179.830078125,4208.9470281306585,0.0008148834349837347
2023-06-01,4221.02001953125,4186.370017750305,0.001564642462269191
2023-06-02,4282.3701171875,4214.379797185518,-0.00157313216118533
2023-06-05,4273.7900390625,4273.616434516471,-0.002044120996430399
2023-06-06,4283.85009765625,4279.598976127443,0.0013592003846349715
2023-06-07,4267.52001953125,4285.56560853191,0.0004004600619890679
2023-06-08,4293.93017578125,4270.291628595687,0.0006494659783087056
2023-06-09,4298.85986328125,4289.435296477441,-0.0010467984153914932
2023-06-12,4338.93017578125,4298.996130136269,3.16983710454836e-05
2023-06-13,4369.009765625,4331.8237643713965,-0.001637825713241405
2023-06-14,4372.58984375,4364.498437533266,-0.0010325745040051654
2023-06-15,4425.83984375,4367.716589700011,-0.0011145006104229796
2023-06-16,4409.58984375,4407.717788335478,-0.004094602618780552
2023-06-20,4388.7099609375,4405.3643573051195,-0.0009582493144730354
2023-06-21,4365.68994140625,4390.338351606326,0.00037104084875046016
2023-06-22,4381.89013671875,4367.187781815469,0.0003430936299467277
2023-06-23,4348.330078125,4375.016825555651,-0.0015685722253744646
2023-06-26,4328.81982421875,4349.060827132075,0.00016805279128913333
2023-06-27,4378.41015625,4331.833001480494,0.0006960736145419125
2023-06-28,4376.85986328125,4365.47901842493,-0.0029533865863642936
2023-06-29,4396.43994140625,4377.071272941803,4.830167452380985e-05
2023-06-30,4450.3798828125,4394.776800229487,-0.0003782927093121892
2023-07-03,4455.58984375,4441.640324540375,-0.0019637780374383127
2023-07-05,4446.81982421875,4459.940007593653,0.0009763384863072547
2023-07-06,4411.58984375,4447.145099567179,7.31478587591762e-05
2023-07-07,4398.9501953125,4416.108310239983,0.0010242263333669925
2023-07-10,4409.52978515625,4399.6065108843195,0.00014919822745859017
2023-07-11,4439.259765625,4410.354578331014,0.00018704787470541167
2023-07-12,4472.16015625,4435.149461664885,-0.0009258985004533083
2023-07-13,4510.0400390625,4469.5376115012405,-0.000586415659800093
2023-07-14,4505.419921875,4505.315019067842,-0.0010476669727395053
2023-07-17,4522.7900390625,4507.794209175014,0.0005269846853754865
2023-07-18,4554.97998046875,4520.452479032795,-0.0005168402710530806
2023-07-19,4565.72021484375,4544.939026231504,-0.002204390421099741
2023-07-20,4534.8701171875,4563.271815234103,-0.0005362570403868664
2023-07-21,4536.33984375,4536.522854190212,0.00036445079131313724
2023-07-24,4554.64013671875,4533.913513775336,-0.000534865124359607
2023-07-25,4567.4599609375,4548.221215867014,-0.0014093146020447336
2023-07-26,4566.75,4562.664532921872,-0.001049911341673643
2023-07-27,4537.41015625,4563.604911298855,-0.0006886929876050268
2023-07-28,4582.22998046875,4532.525593858777,-0.0010765088945056621
2023-07-31,4588.9599609375,4574.267388940506,-0.001737711018910688
2023-08-01,4576.72998046875,4587.074552108763,-0.0004108575461077215
2023-08-02,4513.39013671875,4579.948735801591,0.0007032871387601057
2023-08-03,4501.89013671875,4520.501570191144,0.0015756301265737343
2023-08-04,4478.02978515625,4501.992022670936,2.2631816657415257e-05
2023-08-07,4518.43994140625,4477.106560289942,-0.00020616764751517336
2023-08-08,4499.3798828125,4515.18104868829,-0.0007212428980401627
2023-08-09,4467.7099609375,4505.087872048635,0.0012686168727249654
2023-08-10,4468.830078125,4475.582523442518,0.0017621024135072647
2023-08-11,4464.0498046875,4464.9977995197105,-0.0008575574676801791
2023-08-14,4489.72021484375,4469.262455146223,0.0011676954081583106
2023-08-15,4437.85986328125,4489.039492280024,-0.00015161803657051632
2023-08-16,4404.330078125,4448.973444923948,0.002504266016746258
2023-08-17,4370.35986328125,4410.7874599457555,0.0014661439324966572
2023-08-18,4369.7099609375,4374.139717277482,0.0008648839259187382
